MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
3.47343797881297e+03	1.50000000000000e+01	-9.00000000000000e+01	7.83261043190327e+03	2.27508763634274e+01	1.04707516309387e+02	-1.13478842183240e+02	6.10112976898078e+01	1.04764695911826e+02
-3.00239075539561e+03	1.50000000000000e+01	-8.00000000000000e+01	1.15752452215578e+04	-7.35478702816706e+00	1.97318704998538e+02	-3.73173131203223e+01	1.18599016526796e+02	4.32222552529616e+01
-3.50664729433412e+03	1.50000000000000e+01	-7.00000000000000e+01	9.51378032030614e+03	2.11049807110447e+01	6.28871967291616e+01	-1.22260104618332e+02	5.88580129249072e+01	1.12820874532711e+02
8.18431863878758e+03	1.50000000000000e+01	-6.00000000000000e+01	1.09938842268287e+04	2.16308218172127e+01	6.61657450707425e+01	-1.24639537410215e+02	5.72033706495875e+01	1.14521372796376e+02
8.16700247149766e+03	1.50000000000000e+01	-5.00000000000000e+01	5.70638334268279e+03	1.80768452848302e+01	4.88432020393754e+01	1.31795107570277e+02	-5.68046828535824e+01	1.22120528475724e+02
2.60571898930385e+03	1.50000000000000e+01	-4.00000000000000e+01	8.19290730805323e+03	-1.15896597717752e+01	3.31771343503909e+02	3.53531957499770e+01	-1.25267345113941e+02	4.39682909549727e+01
-4.10527010385965e+03	1.50000000000000e+01	-3.00000000000000e+01	2.62762631472991e+02	-4.62769603383609e+00	1.90758244967317e+02	5.56242595288237e+01	-1.05204973969673e+02	5.84852674969975e+01
3.57184336735178e+03	1.50000000000000e+01	-2.00000000000000e+01	6.74505588550453e+03	-7.30587568637793e+00	1.97200253149935e+02	1.06961531412037e+02	-9.28927837635619e+01	1.08207251764168e+02
-3.12507090344390e+03	1.50000000000000e+01	-1.00000000000000e+01	7.45984670646931e+03	2.31001728471828e+01	7.96463181239179e+01	1.44582205919964e+02	-4.29331625129484e+01	1.28502508700412e+02
-1.08471869360792e+04	1.50000000000000e+01	0.00000000000000e+00	5.32233074665434e+03	1.15771349681528e+01	2.81875415899206e+01	1.12982897951521e+02	-7.20110387932469e+01	1.08515987114360e+02
-2.92739233225673e+03	1.50000000000000e+01	1.00000000000000e+01	5.89465596914217e+03	-2.33706938076435e+01	2.74700077911608e+02	4.86557418742715e+01	-1.28086373321851e+02	6.11167874490219e+01
9.15941817024182e+03	1.50000000000000e+01	2.00000000000000e+01	6.59406699159896e+03	-1.80770266026883e+01	3.11158615422523e+02	-1.26934733476705e+01	1.58843124553334e+02	3.53651010980266e+01
5.54766974641558e+03	1.50000000000000e+01	3.00000000000000e+01	1.17444039251625e+04	-4.05580452088138e+00	3.50585235029844e+02	8.85385596732168e+01	-9.42957034382966e+01	8.96453836588038e+01
-2.78276547567202e+02	1.50000000000000e+01	4.00000000000000e+01	8.25172666729919e+03	3.00922314939430e+00	6.96505313845902e+00	1.19160598519797e+02	-7.85489182555245e+01	1.17159158745937e+02
5.79658852730542e+03	1.50000000000000e+01	5.00000000000000e+01	9.97119101795181e+03	-1.82322537463683e+01	2.29460101285965e+02	8.57699556932931e+01	-1.08685277286122e+02	9.07662038621422e+01
-2.83698735903471e+03	1.50000000000000e+01	6.00000000000000e+01	9.01880235651422e+03	2.22330724948286e+00	5.13719150698104e+00	-1.16883494999826e+02	8.01706742211010e+01	1.15242480717525e+02
7.18068703451132e+03	1.50000000000000e+01	7.00000000000000e+01	3.14114772881644e+03	9.29141336282169e+00	1.57826381429997e+02	1.37094939979479e+02	-6.29511989211615e+01	1.31030853780021e+02
1.03868925783074e+04	1.50000000000000e+01	8.00000000000000e+01	8.22279383527922e+03	2.29470310492477e+01	7.75969391251308e+01	-1.38483804837382e+02	4.77178427949593e+01	1.24412674392867e+02
-9.81910203654297e+00	1.50000000000000e+01	9.00000000000000e+01	1.37858665771681e+03	-2.34374857016408e+01	2.69843028121531e+02	-2.44334354048736e+01	1.47703031514375e+02	4.52581659106675e+01
7.40493344832903e+03	1.50000000000000e+01	1.00000000000000e+02	4.99250759458496e+03	8.01318992581002e+00	1.89503381328361e+01	-1.04292367783301e+02	7.83457541645409e+01	1.01541761518420e+02
-2.93004782265663e+03	1.50000000000000e+01	1.10000000000000e+02	1.14652687814701e+04	-2.34312632147593e+01	2.71753630940273e+02	-8.69917354177840e+01	1.13402891525672e+02	9.32380064094595e+01
2.37080844309093e+03	1.50000000000000e+01	1.20000000000000e+02	5.86218780422241e+02	2.32583505630664e+01	9.75724292988192e+01	-1.29784444601350e+02	5.29189686324068e+01	1.17753443019718e+02
-2.48439228670209e+03	1.50000000000000e+01	1.30000000000000e+02	8.27814775473825e+03	-2.76823277982629e+00	3.53596887418422e+02	1.66417324002474e+02	-4.88993888836367e+01	1.61864029729012e+02
-5.10933829541967e+03	1.50000000000000e+01	1.40000000000000e+02	8.10738443046631e+03	-2.27073045133665e+01	2.85200050266864e+02	-1.63027467654059e+02	1.18220058152991e+02	1.62205937175084e+02
9.98822040387775e+03	1.50000000000000e+01	1.50000000000000e+02	4.81014347496856e+03	1.67542005314545e+01	4.39812035305722e+01	5.01979275797392e+01	-8.07508000317146e+01	4.81895400334695e+01
-1.91720307903388e+03	1.50000000000000e+01	1.60000000000000e+02	4.00278461472407e+03	-3.31910318832666e+00	1.87687527129199e+02	-9.05108495583372e+01	9.30745505655967e+01	9.13528331764374e+01
1.71780890371114e+03	1.50000000000000e+01	1.70000000000000e+02	1.35513867899963e+02	3.43911833441193e+00	1.72032908000834e+02	-7.77087992925650e+01	8.98269589526265e+01	7.72450646343745e+01
9.83916596092892e+03	1.50000000000000e+01	1.80000000000000e+02	5.52600867445387e+03	-2.28102719444815e+01	2.55958914386196e+02	6.17051436605528e+01	-1.20993042030052e+02	7.12355654262635e+01
-1.51395991976758e+03	2.00000000000000e+01	-1.80000000000000e+02	5.96961575561644e+03	-1.66667923002919e+01	2.23676665280741e+02	1.84917014233509e+01	-1.52361336728341e+02	4.09198752451799e+01
-7.03265972326117e+03	2.00000000000000e+01	-1.70000000000000e+02	1.08402626497592e+04	-2.51417685118224e+00	1.85812594526389e+02	1.34929763431691e+02	-7.42036635573247e+01	1.32691572366479e+02
9.76380761307018e+03	2.00000000000000e+01	-1.60000000000000e+02	1.09874733256601e+04	-7.01270274435790e-01	1.81617886856764e+02	-4.72360815196834e+01	1.08365191483504e+02	5.06723765732090e+01
-4.53592225827934e+03	2.00000000000000e+01	-1.50000000000000e+02	5.24440465907624e+02	1.81895010897772e+01	1.30735510563841e+02	5.63984953787316e+01	-8.18362464620964e+01	5.30717200589518e+01
-4.53500750166516e+03	2.00000000000000e+01	-1.40000000000000e+02	9.47962033570610e+03	1.79602668501447e+01	1.31623913379966e+02	3.57241047630803e+01	-8.73583376962521e+01	3.37831147650060e+01
-9.24009424706137e+03	2.00000000000000e+01	-1.30000000000000e+02	4.63858817048411e+03	3.68216097946881e+00	1.71464959854554e+02	1.71036650974964e+01	-1.32172800284915e+02	2.33298574172703e+01
-8.68659519499552e+02	2.00000000000000e+01	-1.20000000000000e+02	7.01783438904747e+02	1.39996265213044e+01	1.44891459660667e+02	-1.78542865290007e+02	2.52698049960157e+00	1.45970325287450e+02
1.64179582061259e+03	2.00000000000000e+01	-1.10000000000000e+02	2.50208362709681e+02	2.31775441649235e+01	9.90872563548235e+01	-4.39538886481339e+00	5.13440057458269e+01	5.17623605339664e+00
7.98067845694163e+03	2.00000000000000e+01	-1.00000000000000e+02	1.06603025720987e+04	-1.61784475392472e+01	2.22007306197170e+02	-3.16643683820565e+01	1.37040434142798e+02	4.77165935749746e+01
6.83827605536602e+03	2.00000000000000e+01	-9.00000000000000e+01	5.96323248917237e+03	7.01414218680388e-01	1.78381565641372e+02	-1.68908551847180e+02	2.89943045180955e+01	1.56619645498040e+02
9.71762909432429e+03	2.00000000000000e+01	-8.00000000000000e+01	1.24503681545969e+04	1.57243896872424e+01	1.39501356272146e+02	-3.49022031846568e+01	9.15951198103182e+01	3.34367625455683e+01
-8.81535798069925e+03	2.00000000000000e+01	-7.00000000000000e+01	3.37209407957725e+03	-1.76398553765665e+01	2.27170021994752e+02	-1.49058723584578e+01	1.57767881517970e+02	4.03838060088177e+01
-3.87027875069625e+03	2.00000000000000e+01	-6.00000000000000e+01	5.14086692833739e+03	2.13769238282270e+01	6.45132893421961e+01	2.03758796139283e+01	-8.22789809468133e+01	1.90989575897929e+01
3.28376977730948e+03	2.00000000000000e+01	-5.00000000000000e+01	8.58701980529942e+03	-2.32859252545808e+01	2.76954665088068e+02	4.67749907694632e+01	-1.31233703217602e+02	6.28779405901494e+01
1.07837967902371e+03	2.00000000000000e+01	-4.00000000000000e+01	1.61415079002967e+03	-2.32095124555827e+01	2.61500115782585e+02	-8.19500279568910e+01	1.14480695553787e+02	9.07939883420684e+01
9.36122242248637e+02	2.00000000000000e+01	-3.00000000000000e+01	6.74108823490457e+03	1.97111802799988e+01	1.24273199449904e+02	-1.67616141725706e+02	1.77312852573836e+01	1.38478908866712e+02
5.81526568093849e+03	2.00000000000000e+01	-2.00000000000000e+01	8.43050456127842e+03	-2.20531867536440e+01	2.49162765079351e+02	-1.01748389028355e+02	1.07624563773979e+02	1.07806559956994e+02
-3.07820791765262e+03	2.00000000000000e+01	-1.00000000000000e+01	1.35737242358476e+03	1.89693115802790e+01	1.27558021438037e+02	9.35358506598974e+01	-7.09784217629114e+01	8.67689734088924e+01
-4.51813207443971e+03	2.00000000000000e+01	0.00000000000000e+00	6.58943245672873e+03	1.30665467787839e+01	1.47641114084242e+02	1.31493992975275e+02	-5.93023206108714e+01	1.21949554025259e+02
7.41572109216464e+03	2.00000000000000e+01	1.00000000000000e+01	2.97785807471706e+02	1.18474130634838e+01	2.89416489065830e+01	8.99009094693705e+01	-7.88812267367251e+01	8.58821981308459e+01
4.73974900158017e+03	2.00000000000000e+01	2.00000000000000e+01	5.76196253007968e+03	-2.34298385679084e+01	2.71421983874889e+02	1.09911260558678e+02	-1.07183065608831e+02	1.15446388535154e+02
9.43111522696892e+03	2.00000000000000e+01	3.00000000000000e+01	9.08628839048138e+03	-1.28313963820398e+01	2.11693823582722e+02	-1.04489666928019e+02	9.75578254368282e+01	1.07773606860802e+02
6.33681428892265e+03	2.00000000000000e+01	4.00000000000000e+01	1.12163507362984e+03	1.70282891107536e+01	4.49569148107110e+01	1.54017285020875e+02	-3.63527640172302e+01	1.35034107155625e+02
4.72264394827181e+03	2.00000000000000e+01	5.00000000000000e+01	3.20306663602706e+03	-2.24662773036982e+01	2.52542265601997e+02	1.04112272274518e+02	-1.07468306703514e+02	1.10026074020171e+02
-3.88601031832641e+03	2.00000000000000e+01	6.00000000000000e+01	1.24698913361503e+04	1.80724477706826e+01	4.88097038478831e+01	-1.22790719299902e+02	5.96680711511436e+01	1.12195888164858e+02
-2.34343523190417e+03	2.00000000000000e+01	7.00000000000000e+01	7.69416071824752e+01	1.79268481739527e+01	1.31739989721856e+02	9.17477960810597e+01	-7.25376354180033e+01	8.55261021925008e+01
-4.15913314754002e+03	2.00000000000000e+01	8.00000000000000e+01	2.90391553318447e+03	1.50132863018486e+01	1.41794312819439e+02	-1.49197717554683e+02	4.31742501562088e+01	1.33709340104864e+02
5.77006386667464e+03	2.00000000000000e+01	9.00000000000000e+01	4.13145526321645e+03	-9.80400442482769e+00	2.03494419718176e+02	-6.32860437342647e+01	1.09489208508650e+02	6.90229238065484e+01
-8.75685133479703e+03	2.00000000000000e+01	1.00000000000000e+02	1.13743445247653e+04	-2.20917773169469e+01	2.90590057191953e+02	-2.82665857019092e+01	1.45249724664104e+02	5.03423545442701e+01
-4.53019720739408e+03	2.00000000000000e+01	1.10000000000000e+02	3.39156127970915e+03	1.66893779910113e+01	1.36259832805495e+02	-1.42464604019059e+02	4.77736845645164e+01	1.27992432054454e+02
-7.96156297710336e+03	2.00000000000000e+01	1.20000000000000e+02	6.92309482449698e+03	-2.19122026700556e+00	3.54936927209796e+02	9.50666196949960e+01	-9.03307381824989e+01	9.55117687918871e+01
-9.34729224500011e+03	2.00000000000000e+01	1.30000000000000e+02	6.49890924700958e+03	2.16355689658658e+01	6.61678212837437e+01	-1.54537844981723e+02	3.22442565339359e+01	1.31495993143750e+02
9.23294056070921e+02	2.00000000000000e+01	1.40000000000000e+02	4.77467644411970e+03	2.19825173107578e+01	1.11396605847562e+02	6.44693525646567e+01	-7.55861185598627e+01	5.97642086695798e+01
3.16494624258147e+03	2.00000000000000e+01	1.50000000000000e+02	2.43654618443894e+03	8.60357224015870e+00	1.59576223384662e+02	-4.94375441436294e+01	9.60287303706642e+01	4.90545839193410e+01
9.77365953088349e+03	2.00000000000000e+01	1.60000000000000e+02	2.32925389278310e+03	-4.52369554038345e+00	1.90515294379064e+02	-1.39732523964625e+02	7.38946227545553e+01	1.37882210024339e+02
-6.66732490632167e+03	2.00000000000000e+01	1.70000000000000e+02	7.59034433516743e+03	-2.54980292411541e+00	1.85895223717375e+02	-1.24528527375332e+02	7.95453294534972e+01	1.23185893113764e+02
3.23421866560506e+03	2.00000000000000e+01	1.80000000000000e+02	3.71299139961864e+02	-1.66770841156711e+01	2.23706092810513e+02	8.27832764196930e+01	-1.08111275834918e+02	8.91447182744932e+01
-7.52932416395565e+03	2.50000000000000e+01	-1.80000000000000e+02	1.23435103041383e+04	2.01529934639237e+01	5.78311362373813e+01	-1.15821557164642e+02	6.01440230572067e+01	1.03006756765811e+02
-8.60954969321343e+02	2.50000000000000e+01	-1.70000000000000e+02	7.79129031964910e+03	1.14884341489414e+01	1.52041399525246e+02	2.55391971939386e+01	-1.14571268509978e+02	2.76830743686566e+01
3.20426735953221e+03	2.50000000000000e+01	-1.60000000000000e+02	8.24951000492335e+02	-6.42336507163016e+00	1.95049903848018e+02	1.19447759408516e+02	-8.30766651740093e+01	1.19344200772569e+02
-2.57099730651267e+03	2.50000000000000e+01	-1.50000000000000e+02	8.35120968619198e+03	-2.33566914243567e+01	2.64882719906110e+02	3.19623761533700e+01	-1.44782372354913e+02	5.74312690838360e+01
-5.06862930428742e+03	2.50000000000000e+01	-1.40000000000000e+02	5.69617168912547e+03	-1.30672244965134e+01	3.27638511782063e+02	1.69895711886121e+02	-4.04599253265282e+01	1.64731145804645e+02
7.28938565467417e+03	2.50000000000000e+01	-1.30000000000000e+02	3.59418696293471e+02	-2.33045616736116e+01	2.63573413725372e+02	-1.70010451172361e+02	8.15378904272457e+01	1.70731037731516e+02
2.68357867095496e+03	2.50000000000000e+01	-1.20000000000000e+02	1.22481775165540e+04	1.68095987483373e+01	4.41669169755042e+01	-9.08144796539810e+01	7.43666865382212e+01	8.36959576834737e+01
9.43048406102984e+02	2.50000000000000e+01	-1.10000000000000e+02	4.70079657138544e+03	1.81028146761296e+01	1.31060876178158e+02	8.58419285273588e+01	-7.50863784517440e+01	7.88283440783106e+01
7.49207569313632e+03	2.50000000000000e+01	-1.00000000000000e+02	6.28726745685815e+03	2.26514932592236e+01	1.05703502651693e+02	1.06054090306437e+02	-6.27433884094751e+01	9.39325929288734e+01
-3.32160969505696e+03	2.50000000000000e+01	-9.00000000000000e+01	2.82804505295640e+03	-2.11102307271987e+01	2.42919810363283e+02	-1.26374642682574e+02	9.70281206879132e+01	1.30817203109718e+02
-8.59681334635099e+03	2.50000000000000e+01	-8.00000000000000e+01	5.98086091350377e+03	2.34079209298348e+01	8.67957339295721e+01	1.66944205352003e+02	-1.56930777508252e+01	1.29967041151153e+02
-2.58132259147460e+02	2.50000000000000e+01	-7.00000000000000e+01	1.09839731212541e+04	1.05455681907143e+01	2.54312709217219e+01	6.24933088783589e+01	-9.17092304335570e+01	6.07381996308234e+01
9.64433485034991e+03	2.50000000000000e+01	-6.00000000000000e+01	1.01455203279934e+04	2.14815843774109e+01	6.51967466908812e+01	-1.18767977132154e+02	5.74248279512921e+01	1.04547014837954e+02
-8.48334471789769e+03	2.50000000000000e+01	-5.00000000000000e+01	1.15560173853614e+04	-6.47550817192566e+00	1.95175862840134e+02	9.11005011902108e+00	-1.63070166871229e+02	3.27030839887167e+01
5.12210702434725e+03	2.50000000000000e+01	-4.00000000000000e+01	9.68016248969629e+03	-2.21246496375709e+01	2.90296568855021e+02	1.76794033628845e+02	-4.62755978842954e+01	1.75889277779418e+02
1.06607493241504e+04	2.50000000000000e+01	-3.00000000000000e+01	9.37006634278959e+03	-4.17727029039762e+00	3.50300191499671e+02	5.71680378064549e+01	-1.09365035478046e+02	6.26619307902732e+01
-2.55572929419032e+03	2.50000000000000e+01	-2.00000000000000e+01	8.61765119504796e+02	-2.29958587248066e+01	2.81810857121342e+02	-1.03432451430766e+02	1.06410243360681e+02	1.11033316217129e+02
1.04822143626335e+04	2.50000000000000e+01	-1.00000000000000e+01	7.85572236183782e+02	3.97245580987008e+00	1.70781824049394e+02	-1.11872493803273e+02	7.66411272677348e+01	1.07911877751802e+02
7.60159833166239e+03	2.50000000000000e+01	0.00000000000000e+00	7.81025957200902e+02	-1.16940484437040e+01	2.08520110367399e+02	3.93380525701154e+01	-1.29061769554039e+02	5.30767332724913e+01
3.98586251202721e+03	2.50000000000000e+01	1.00000000000000e+01	1.15234428630200e+04	-2.15636191989772e+01	2.45722932245524e+02	1.43408399324530e+02	-9.18107003090475e+01	1.46314967962114e+02
5.94126099746770e+03	2.50000000000000e+01	2.00000000000000e+01	1.12085264193317e+04	7.00714382618663e+00	1.64728380892115e+01	-6.65580732169366e+01	9.35383199253983e+01	6.58361171374251e+01
7.53824677457153e+03	2.50000000000000e+01	3.00000000000000e+01	9.02634372681990e+03	1.19457738671085e+01	1.50787580229566e+02	-6.19322711566021e+01	9.04611961822797e+01	5.96933667270491e+01
-1.09014688551898e+04	2.50000000000000e+01	4.00000000000000e+01	3.62084710683165e+03	-9.12908221964891e+00	3.38251496726814e+02	4.79250144727839e+01	-1.20016644608793e+02	5.78216208462326e+01
-6.92020043249754e+03	2.50000000000000e+01	5.00000000000000e+01	1.72746272744298e+02	-2.02262240257872e+01	3.01808552271545e+02	1.55123321334607e+02	-8.32917498801648e+01	1.56581344380544e+02
-5.13244710583110e+03	2.50000000000000e+01	6.00000000000000e+01	1.20780768926571e+04	-2.30999437665571e+01	2.59622460516162e+02	8.06011676211767e+01	-1.14786892399462e+02	9.17048317361920e+01
7.99566710452556e+03	2.50000000000000e+01	7.00000000000000e+01	4.77852889275302e+03	-2.00541971892657e+01	2.37357319674246e+02	1.33672293782413e+02	-9.30870407155613e+01	1.37123691502932e+02
8.49226630617492e+03	2.50000000000000e+01	8.00000000000000e+01	1.86675089635016e+03	4.84328101976946e+00	1.12709468105674e+01	-5.05583209312094e+00	1.65638094244576e+02	2.07332986813700e+01
2.60757837819319e+03	2.50000000000000e+01	9.00000000000000e+01	4.12445681257902e+03	-1.09268428832108e+01	3.33560452676417e+02	1.14776796026499e+02	-8.98646426655776e+01	1.16940492688352e+02
1.02105087523529e+03	2.50000000000000e+01	1.00000000000000e+02	4.15287087908957e+03	-9.49058325990589e+00	2.02680150391182e+02	-5.80054695086683e+01	1.13877664280192e+02	6.61767127162252e+01
-7.73168515025130e+03	2.50000000000000e+01	1.10000000000000e+02	1.60796528383216e+03	-1.40215300472363e+01	2.15169475659632e+02	4.74292871118311e+01	-1.24820431607489e+02	6.04985182863585e+01
9.61488766063759e+03	2.50000000000000e+01	1.20000000000000e+02	1.14717481103651e+04	1.43657064024823e+01	3.62118323500057e+01	-9.97960165632446e+01	7.28536857549171e+01	9.25561948331495e+01
7.57054097560711e+02	2.50000000000000e+01	1.30000000000000e+02	2.63258408256263e+03	-1.85434485164098e+01	3.09311800377231e+02	-3.36849228170199e+01	1.39772474936161e+02	5.45092363495025e+01
1.45036120683047e+03	2.50000000000000e+01	1.40000000000000e+02	1.17281744683160e+04	-2.34368182307113e+01	2.68962540082131e+02	9.05808319586314e+01	-1.11237212852658e+02	1.00171584369808e+02
