MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.95396205420667e+03	2.01903825220331e+03	-5.00000000000000e+00	1.20000000000000e+02	1.21172593804371e+04	-1.39624109268188e+01	-1.67028320312500e+02	1.04855179786682e+00	3.89277632348239e-03	6.03161007165909e-03	9.91770088672638e-01	1.03989887237549e+00	6.69256448745728e+00	-2.12213230133057e+01	-1.64058593750000e+02
5.98712967082893e+03	2.01639106467440e+03	-5.00000000000000e+00	1.30000000000000e+02	1.27135801160932e+04	-1.40479011535645e+01	-1.57083312988281e+02	1.03983330726624e+00	-1.80136505514383e-02	3.57545390725136e-02	9.95869100093842e-01	1.03618192672729e+00	1.19227886199951e+01	2.06425437927246e+01	1.32507843017578e+02
3.97647210386400e+03	2.01088622494209e+03	-5.00000000000000e+00	1.40000000000000e+02	1.20379115782269e+04	-1.39314594268799e+01	-1.47299621582031e+02	1.03392577171326e+00	-4.62659113109112e-02	6.79296329617500e-02	9.98503327369690e-01	1.03552114963531e+00	2.11492042541504e+01	-1.97159538269043e+01	6.44157409667969e+00
7.26885447473267e+03	2.01990097116365e+03	-5.00000000000000e+00	1.50000000000000e+02	1.27415534313586e+04	-1.30741577148438e+01	-1.36232894897461e+02	1.02325201034546e+00	-7.17636942863464e-02	9.44479405879974e-02	1.00034010410309e+00	1.03037786483765e+00	6.59958982467651e+00	-2.08065109252930e+01	-1.30861694335938e+02
6.21877630042550e+03	2.01702404465870e+03	-5.00000000000000e+00	1.60000000000000e+02	7.85787371518987e+03	-1.19455795288086e+01	-1.26326499938965e+02	1.03073871135712e+00	-1.24918088316917e-01	1.30774393677711e-01	9.99502837657928e-01	1.04656231403351e+00	5.15097475051880e+00	-2.19916839599609e+01	-9.76373901367188e+01
4.86385543641490e+03	2.01331467242853e+03	-5.00000000000000e+00	1.70000000000000e+02	1.15981369891028e+04	-1.11097354888916e+01	-1.16523086547852e+02	1.00858795642853e+00	-1.37853488326073e-01	1.51713803410530e-01	9.94417786598206e-01	1.02387213706970e+00	8.12415218353271e+00	1.34474992752075e+01	-1.28486846923828e+02
3.24547406935952e+03	2.00888380893268e+03	-5.00000000000000e+00	1.80000000000000e+02	1.19199838100786e+04	-9.67640399932861e+00	-1.06805122375488e+02	1.00067305564880e+00	-1.62399277091026e-01	1.73739656805992e-01	9.90179419517517e-01	1.01906108856201e+00	2.39079399108887e+01	-1.95995292663574e+01	5.70465087890625e+00
5.02408235870627e+03	2.01375365029783e+03	0.00000000000000e+00	-1.80000000000000e+02	1.20766357372250e+04	-4.61290311813354e+00	-1.07267784118652e+02	9.99584972858429e-01	-1.56969562172890e-01	1.61751493811607e-01	9.89494860172272e-01	1.01447427272797e+00	1.41151514053345e+01	-3.96752810478210e+00	1.47625396728516e+02
5.08988734776270e+03	2.01393393793908e+03	0.00000000000000e+00	-1.70000000000000e+02	6.82108394924075e+03	-1.49870502948761e+00	-9.73795318603516e+01	1.01203846931458e+00	-1.47062599658966e-01	1.68882757425308e-01	9.91892457008362e-01	1.02866959571838e+00	9.87847137451172e+00	-2.26934471130371e+01	-1.41520355224609e+02
5.09208658388473e+03	2.01393996324352e+03	0.00000000000000e+00	-1.60000000000000e+02	7.46389405122607e+03	-4.91946369409561e-01	-8.74663314819336e+01	1.00143039226532e+00	-1.50380417704582e-01	1.76751777529716e-01	9.88649606704712e-01	1.01664376258850e+00	1.53184537887573e+01	-2.29095630645752e+01	1.46999176025391e+02
3.95325833571155e+02	2.00108034474951e+03	0.00000000000000e+00	-1.50000000000000e+02	1.00868378307174e+04	6.80199801921844e-01	-7.85553741455078e+01	9.89762663841248e-01	-1.82748720049858e-01	1.92633658647537e-01	9.82221066951752e-01	1.00736927986145e+00	2.17750816345215e+01	-1.76097183227539e+01	6.60255737304688e+01
6.08988699208699e+03	2.01667182238275e+03	0.00000000000000e+00	-1.40000000000000e+02	1.07821332129057e+04	2.62403726577759e+00	-6.75440368652344e+01	9.88213300704956e-01	-1.87840297818184e-01	1.84550374746323e-01	9.79948461055756e-01	1.00306403636932e+00	1.20413484573364e+01	7.51149797439575e+00	-1.39464843750000e+02
5.36486563317632e+03	2.01468730310459e+03	0.00000000000000e+00	-1.30000000000000e+02	1.03605199619130e+04	4.44301557540894e+00	-5.79301681518555e+01	9.89734470844269e-01	-1.85618788003922e-01	1.76736906170845e-01	9.79038298130035e-01	1.00179362297058e+00	1.21920566558838e+01	5.47938871383667e+00	-1.32236267089844e+02
5.39668194006475e+03	2.01477447106867e+03	0.00000000000000e+00	-1.20000000000000e+02	6.91743100959633e+03	5.28409862518311e+00	-4.80512771606445e+01	1.00961899757385e+00	-1.49123564362526e-01	1.61995321512222e-01	9.70576047897339e-01	1.00406932830811e+00	8.54152870178223e+00	-6.78314876556396e+00	-6.87570343017578e+01
3.10966128420728e+03	2.00851273574920e+03	0.00000000000000e+00	-1.10000000000000e+02	9.17790286144644e+03	7.89985561370850e+00	-3.87006378173828e+01	9.94120180606842e-01	-1.76753923296928e-01	1.41963183879852e-01	9.88576948642731e-01	1.00785684585571e+00	8.30770015716553e+00	2.26023979187012e+01	-5.68506469726562e+01
5.27439277429253e+03	2.01443943225834e+03	0.00000000000000e+00	-1.00000000000000e+02	6.84103759089313e+03	8.74813461303711e+00	-2.82282981872559e+01	1.00579905509949e+00	-1.95010960102081e-01	1.11120045185089e-01	1.01406455039978e+00	1.04161477088928e+00	2.48428058624268e+00	2.30160465240479e+01	3.84547424316406e+01
2.94804980146996e+03	2.00807117432096e+03	0.00000000000000e+00	-9.00000000000000e+01	7.03088420799225e+03	1.07091922760010e+01	-1.83803157806396e+01	9.93258416652679e-01	-1.56782224774361e-01	5.97917065024376e-02	1.04733324050903e+00	1.04964685440063e+00	1.87321434020996e+01	-1.86602497100830e+01	1.65207794189453e+02
8.58596723796664e+02	2.00234958006520e+03	0.00000000000000e+00	-8.00000000000000e+01	1.21365406515947e+04	1.14500379562378e+01	-8.19962787628174e+00	9.76521611213684e-01	-8.08586739003658e-03	-3.10175539925694e-03	1.02796459197998e+00	1.00380456447601e+00	8.89171314239502e+00	1.71416912078857e+01	-3.57003173828125e+01
4.10665664995946e+03	2.01124289493140e+03	0.00000000000000e+00	-7.00000000000000e+01	1.19861008120852e+04	1.04533786773682e+01	2.98135614395142e+00	9.67540919780731e-01	9.57313403487206e-02	-7.05272853374481e-02	1.02166497707367e+00	9.95254337787628e-01	1.10322027206421e+01	3.79693126678467e+00	-5.52616119384766e+01
5.83202070661960e+03	2.01596718001814e+03	0.00000000000000e+00	-6.00000000000000e+01	9.80230689911930e+03	8.17435073852539e+00	1.38534412384033e+01	9.49849367141724e-01	2.41040095686913e-01	-1.54738202691078e-01	9.96467590332031e-01	9.83792185783386e-01	2.03403205871582e+01	-2.34178771972656e+01	1.71842315673828e+02
1.33438574731707e+03	2.00365311163649e+03	0.00000000000000e+00	-5.00000000000000e+01	1.18138430024211e+04	7.68183612823486e+00	2.28323554992676e+01	9.55576002597809e-01	2.37360939383507e-01	-1.64755433797836e-01	9.87030327320099e-01	9.82288956642151e-01	5.88065576553345e+00	1.01513805389404e+01	4.15452117919922e+01
5.42949217693650e+03	2.01486436212859e+03	0.00000000000000e+00	-4.00000000000000e+01	1.17451370308986e+04	3.85967540740967e+00	3.33884086608887e+01	9.52451229095459e-01	2.67678916454315e-01	-1.90012708306313e-01	9.71512436866760e-01	9.76180613040924e-01	9.63764190673828e+00	-1.77396335601807e+01	-1.14956665039062e+00
4.26352044883008e+03	2.01167265876392e+03	0.00000000000000e+00	-3.00000000000000e+01	9.41815427425022e+03	-9.10847544670105e-01	4.27058944702148e+01	9.43784475326538e-01	3.03825646638870e-01	-2.26518824696541e-01	9.67143356800079e-01	9.81597065925598e-01	1.04215087890625e+01	7.56938219070435e+00	-7.49786376953125e+00
1.88267934057132e+03	2.00515254613855e+03	0.00000000000000e+00	-2.00000000000000e+01	1.04543903123953e+04	-1.57926654815674e+00	5.21488304138184e+01	9.53053057193756e-01	2.39341899752617e-01	-2.04909354448318e-01	9.83195900917053e-01	9.86081302165985e-01	1.47844114303589e+01	-8.88283348083496e+00	-6.13097839355469e+01
2.34819325426694e+03	2.00642792672402e+03	0.00000000000000e+00	-1.00000000000000e+01	7.73409718762153e+03	-8.42109584808350e+00	6.20650596618652e+01	9.72456336021423e-01	1.42541974782944e-01	-1.89785629510880e-01	1.03076136112213e+00	1.02942276000977e+00	4.01192855834961e+00	2.26327342987061e+01	1.10074394226074e+02
3.12894393353594e+03	2.00856542058343e+03	0.00000000000000e+00	0.00000000000000e+00	1.23807784190482e+04	-3.43404459953308e+00	7.24098052978516e+01	9.69597756862640e-01	1.21026173233986e-01	-1.52390778064728e-01	1.00008606910706e+00	9.88124489784241e-01	2.28058013916016e+01	1.94118614196777e+01	-1.58185180664062e+02
5.78046474551183e+03	2.01582593080962e+03	0.00000000000000e+00	1.00000000000000e+01	7.63587700093580e+03	-9.99762725830078e+00	8.38739013671875e+01	1.01964795589447e+00	-3.16252075135708e-02	-8.43218863010406e-02	1.00854504108429e+00	1.02569413185120e+00	1.23123083114624e+01	-1.34195804595947e+01	8.62734985351562e+00
6.96732227479289e+03	2.01907485554738e+03	0.00000000000000e+00	2.00000000000000e+01	1.21332751891579e+04	-5.28383636474609e+00	9.34382781982422e+01	9.90492820739746e-01	3.23702096939087e-02	-1.01912952959538e-01	9.90085124969482e-01	9.83971118927002e-01	9.05113124847412e+00	-1.82454833984375e+01	6.71926193237305e+01
1.77867743765235e+03	2.00486797114113e+03	0.00000000000000e+00	3.00000000000000e+01	6.67323163918308e+03	-1.02210121154785e+01	1.03267700195312e+02	1.08639621734619e+00	-1.15652129054070e-01	-4.25879321992397e-02	9.48118090629578e-01	1.02510654926300e+00	1.86277847290039e+01	-1.81689052581787e+01	-6.77844390869141e+01
4.44555469982342e+01	2.00012146324316e+03	0.00000000000000e+00	4.00000000000000e+01	9.09049597795458e+03	-7.28710699081421e+00	1.12009284973145e+02	1.02901327610016e+00	-1.19490940123796e-02	-8.42017158865929e-02	9.66017782688141e-01	9.93039011955261e-01	1.35552701950073e+01	-1.31722631454468e+01	1.95560302734375e+01
1.40515053877205e+03	2.00384698777746e+03	0.00000000000000e+00	5.00000000000000e+01	9.56729399018116e+03	-7.03870773315430e+00	1.21878440856934e+02	1.03357732295990e+00	1.83471534401178e-02	-8.86014550924301e-02	9.69253301620483e-01	1.00342381000519e+00	7.16483879089355e+00	-1.58300619125366e+01	1.21709854125977e+02
2.30515425018246e+03	2.00631001164434e+03	0.00000000000000e+00	6.00000000000000e+01	1.26111877896740e+04	-7.01353597640991e+00	1.31758544921875e+02	1.02209556102753e+00	6.02668523788452e-02	-9.74520668387413e-02	9.82240915298462e-01	1.00981712341309e+00	7.74701690673828e+00	1.27924556732178e+01	1.24025932312012e+02
5.27572828575448e+03	2.01444309119385e+03	0.00000000000000e+00	7.00000000000000e+01	9.77780005408637e+03	-7.37224435806274e+00	1.42417358398438e+02	1.05024158954620e+00	4.84906397759914e-02	-7.93076679110527e-02	9.85043764114380e-01	1.03837966918945e+00	2.22007350921631e+01	2.31112422943115e+01	-8.22619628906250e+01
3.20358748751213e+02	2.00087529712774e+03	0.00000000000000e+00	8.00000000000000e+01	1.11927029584828e+04	-8.39742565155029e+00	1.51358886718750e+02	1.04258430004120e+00	5.40612079203129e-02	-7.81831294298172e-02	9.88092601299286e-01	1.03439652919769e+00	1.44205951690674e+01	-1.88442230224609e+01	4.70568084716797e+01
6.03073108033939e+03	2.01651019420858e+03	0.00000000000000e+00	9.00000000000000e+01	1.07774911971307e+04	-8.13066673278809e+00	1.62592803955078e+02	1.05386924743652e+00	3.50068584084511e-02	-5.48934675753117e-02	9.90503251552582e-01	1.04578256607056e+00	2.35126914978027e+01	2.26901283264160e+01	-8.20083923339844e+01
4.61176949938135e+03	2.01262505327700e+03	0.00000000000000e+00	1.00000000000000e+02	8.60950521864952e+03	-8.51016330718994e+00	1.72307281494141e+02	1.07503533363342e+00	6.89966883510351e-03	-3.33609282970428e-02	9.88266348838806e-01	1.06265139579773e+00	1.14485359191895e+00	1.34321546554565e+01	-9.59864501953125e+01
3.63971157098071e+03	2.00996359334515e+03	0.00000000000000e+00	1.10000000000000e+02	1.20577019173914e+04	-9.11287307739258e+00	-1.77942703247070e+02	1.04749250411987e+00	1.45455729216337e-02	-1.69200804084539e-02	9.91804122924805e-01	1.03915357589722e+00	4.36239242553711e-01	-2.34012699127197e+01	-7.69708862304688e+01
4.51583765608673e+03	2.01236294441554e+03	0.00000000000000e+00	1.20000000000000e+02	1.06344138497219e+04	-8.91783046722412e+00	-1.67704162597656e+02	1.05151069164276e+00	2.44566728360951e-03	5.96204027533531e-03	9.92598772048950e-01	1.04371368885040e+00	4.35998010635376e+00	1.83876152038574e+01	-1.22470489501953e+02
3.99301155901604e+02	2.00109123604357e+03	0.00000000000000e+00	1.30000000000000e+02	6.74899687948136e+03	-8.37255954742432e+00	-1.58424499511719e+02	1.06771564483643e+00	8.12598271295428e-04	3.65254655480385e-02	9.97801542282104e-01	1.06533861160278e+00	1.58103065490723e+01	-1.64758358001709e+01	7.50413360595703e+01
1.15442582299173e+03	2.00316007074792e+03	0.00000000000000e+00	1.40000000000000e+02	7.36862654615816e+03	-8.40831470489502e+00	-1.48196273803711e+02	1.04876983165741e+00	-3.17260175943375e-02	6.24096617102623e-02	1.00312709808350e+00	1.05402946472168e+00	1.94559364318848e+01	-8.04520606994629e+00	2.98608398437500e+01
3.35484909876247e+03	2.00918314821579e+03	0.00000000000000e+00	1.50000000000000e+02	1.26341885877833e+04	-8.25863933563232e+00	-1.37658248901367e+02	1.02195620536804e+00	-7.40518271923065e-02	9.11697968840599e-02	9.97508704662323e-01	1.02616155147552e+00	6.20060157775879e+00	-4.59230852127075e+00	-1.23009552001953e+02
4.83632013662787e+03	2.01323923325104e+03	0.00000000000000e+00	1.60000000000000e+02	1.10065022569256e+04	-7.23910140991211e+00	-1.27290420532227e+02	1.01642286777496e+00	-1.03545509278774e-01	1.16075195372105e-01	9.95834410190582e-01	1.02420794963837e+00	1.82872085571289e+01	3.47765827178955e+00	6.59448394775391e+01
6.65211174441085e+03	2.01821126505318e+03	0.00000000000000e+00	1.70000000000000e+02	1.25948848844604e+04	-5.98870134353638e+00	-1.16782539367676e+02	1.00643849372864e+00	-1.31705448031425e-01	1.39652729034424e-01	9.93163704872131e-01	1.01795125007629e+00	1.38761367797852e+01	-6.20161533355713e-01	1.41746368408203e+02
2.23503354703661e+03	2.00611790012887e+03	0.00000000000000e+00	1.80000000000000e+02	1.03469229585812e+04	-4.58732891082764e+00	-1.07890556335449e+02	1.00124228000641e+00	-1.59446492791176e-01	1.64745390415192e-01	9.88572061061859e-01	1.01606822013855e+00	1.24097805023193e+01	-1.34673995971680e+01	1.71478713989258e+02
6.48376590865294e+03	2.01775004358535e+03	5.00000000000000e+00	-1.80000000000000e+02	1.12780921598728e+04	4.71428871154785e-01	-1.07655151367188e+02	9.98861551284790e-01	-1.54086500406265e-01	1.51341617107391e-01	9.87897038459778e-01	1.01009202003479e+00	6.52652692794800e+00	-3.47027349472046e+00	-9.83507080078125e+01
5.14134920951790e+03	2.01407492934114e+03	5.00000000000000e+00	-1.70000000000000e+02	9.25496395044201e+03	2.26388525962830e+00	-9.81985931396484e+01	9.91514027118683e-01	-1.65756851434708e-01	1.66490793228149e-01	9.86599922180176e-01	1.00582468509674e+00	2.09808502197266e+01	-1.81827774047852e+01	5.75103073120117e+01
3.08274660902284e+03	2.00843919838531e+03	5.00000000000000e+00	-1.60000000000000e+02	8.73866227529317e+03	4.01082897186279e+00	-8.88244628906250e+01	9.88368391990662e-01	-1.66388094425201e-01	1.77549183368683e-01	9.84588682651520e-01	1.00267839431763e+00	7.30944347381592e+00	2.30018939971924e+01	-8.89387817382812e+01
1.08685527322626e+03	2.00297494595404e+03	5.00000000000000e+00	-1.50000000000000e+02	9.92511219563607e+03	5.62305212020874e+00	-7.94134597778320e+01	9.88260567188263e-01	-1.82477861642838e-01	1.87848001718521e-01	9.80134308338165e-01	1.00290620326996e+00	1.02624139785767e+01	-2.34360466003418e+01	-1.28223327636719e+02
7.05173558962583e+03	2.01930612490308e+03	5.00000000000000e+00	-1.40000000000000e+02	1.11790419460111e+04	7.62264013290405e+00	-6.81624984741211e+01	9.88192379474640e-01	-1.89395219087601e-01	1.77855923771858e-01	9.79437530040741e-01	1.00155770778656e+00	8.30970191955566e+00	1.22707271575928e+01	-8.51798706054688e+01
8.77968828208424e+02	2.00240265432386e+03	5.00000000000000e+00	-1.30000000000000e+02	1.18627294704244e+04	9.53711700439453e+00	-5.97932319641113e+01	9.90138828754425e-01	-1.96083769202232e-01	1.79537549614906e-01	9.78166639804840e-01	1.00372517108917e+00	1.47894935607910e+01	2.13897056579590e+01	-1.69486511230469e+02
5.43286158367651e+03	2.01487359337994e+03	5.00000000000000e+00	-1.20000000000000e+02	9.47088632289646e+03	1.11271762847900e+01	-4.88634376525879e+01	9.95470583438873e-01	-1.79179713129997e-01	1.54913201928139e-01	9.82402384281158e-01	1.00571000576019e+00	1.26720218658447e+01	-1.86196403503418e+01	-1.34008972167969e+02
5.69922739439965e+03	2.01560336272438e+03	5.00000000000000e+00	-1.10000000000000e+02	1.25153395174270e+04	1.30597085952759e+01	-3.85818862915039e+01	9.86760437488556e-01	-1.54942929744720e-01	1.19207456707954e-01	1.00048005580902e+00	1.00570452213287e+00	2.19301910400391e+01	1.59406986236572e+01	9.95364379882812e+01
2.62706753877428e+03	2.00719196585966e+03	5.00000000000000e+00	-1.00000000000000e+02	8.05087334864518e+03	1.43458499908447e+01	-2.93357620239258e+01	1.00101113319397e+00	-1.70623555779457e-01	9.90303903818130e-02	1.01649165153503e+00	1.03441643714905e+00	1.86381149291992e+01	-3.53262901306152e+00	1.58178802490234e+02
6.33811458826260e+03	2.01735099887195e+03	5.00000000000000e+00	-9.00000000000000e+01	1.25380287699280e+04	1.52205448150635e+01	-1.74551868438721e+01	9.77548718452454e-01	-5.39234057068825e-02	3.04116457700729e-02	1.03072440624237e+00	1.00922322273254e+00	2.08660354614258e+01	1.73789348602295e+01	1.37862655639648e+02
6.36283905136547e+03	2.01741873712703e+03	5.00000000000000e+00	-8.00000000000000e+01	1.24606091265764e+04	1.53933935165405e+01	-6.74938011169434e+00	9.71856415271759e-01	2.19662021845579e-02	-2.23149266093969e-02	1.03653323650360e+00	1.00785171985626e+00	1.50997600555420e+01	2.22870864868164e+01	-1.22536590576172e+02
6.06363566735651e+03	2.01660009745179e+03	5.00000000000000e+00	-7.00000000000000e+01	1.14427888348992e+04	1.48276453018188e+01	3.93936204910278e+00	9.64901566505432e-01	1.15762986242771e-01	-8.16224440932274e-02	1.03294444084167e+00	1.00613856315613e+00	1.04672737121582e+01	1.61781578063965e+01	-4.74136047363281e+01
2.48240327527659e+03	2.00679562541172e+03	5.00000000000000e+00	-6.00000000000000e+01	8.59705778119921e+03	1.37052240371704e+01	1.41476221084595e+01	9.48748648166656e-01	2.73877173662186e-01	-1.68356120586395e-01	1.01815509796143e+00	1.01208209991455e+00	6.19703769683838e+00	-9.62710189819336e+00	3.11216125488281e+01
4.16778228981148e+03	2.01141036243784e+03	5.00000000000000e+00	-5.00000000000000e+01	7.02705000323946e+03	7.95526552200317e+00	2.47514343261719e+01	9.35108721256256e-01	4.89287167787552e-01	-2.71112680435181e-01	9.39279615879059e-01	1.01098048686981e+00	1.58116188049316e+01	2.17985839843750e+01	-1.02242492675781e+02
7.89073757967677e+02	2.00215910618621e+03	5.00000000000000e+00	-4.00000000000000e+01	1.25247350748915e+04	1.03995285034180e+01	3.35513992309570e+01	9.67615127563477e-01	2.55348056554794e-01	-1.81745156645775e-01	9.76709008216858e-01	9.91486728191376e-01	2.29116573333740e+01	-8.08662605285645e+00	1.56609588623047e+02
2.35321046400508e+03	2.00644167250412e+03	5.00000000000000e+00	-3.00000000000000e+01	9.69913641530486e+03	4.87472772598267e+00	4.35271453857422e+01	9.73996579647064e-01	3.02032202482224e-01	-2.19358623027802e-01	9.60433781147003e-01	1.00171256065369e+00	3.15085983276367e+00	2.30721950531006e+01	1.04119804382324e+02
